6,698,1,,,,,,,,,,
,,,,,,,,,,,,
indv,B12,,C07,,D12,,D10,,A12,,C03,
Can.182,194,198,145,145,92,102,152,154,195,199,154,154
Can.183,198,200,0,0,92,102,152,154,197,197,146,152
Can.184,198,200,179,179,92,92,151,153,195,196,0,0
Can.185,192,194,145,145,92,112,152,154,196,199,146,152
Can.186,194,194,185,185,92,112,154,154,199,199,146,152
Can.187,192,194,185,185,112,112,151,154,197,197,148,152
Can.188,194,198,145,179,92,100,154,155,197,199,152,152
Can.189,194,194,168,192,100,100,152,154,197,199,146,154
Can.190,192,198,145,150,92,112,153,153,196,197,152,168
Can.191,192,198,145,179,102,112,152,152,199,199,152,168
Can.192,194,198,145,150,102,112,153,154,196,197,146,152
Can.193,198,198,145,185,92,112,153,155,195,197,146,152
Can.194,198,198,179,185,92,112,152,154,199,199,0,0
Can.195,194,194,145,150,92,112,152,154,195,196,146,146
Can.196,194,194,179,179,92,92,152,152,196,197,146,148
Can.197,192,192,179,185,92,102,0,0,196,196,146,154
Can.198,194,198,179,179,92,112,152,154,197,199,146,154
Can.199,192,198,145,179,92,92,151,154,199,199,152,154
Can.200,194,198,145,179,92,100,154,154,197,199,152,158
Can.201,194,194,168,179,92,112,151,152,197,199,154,158
Can.202,192,194,179,179,92,92,151,154,196,197,154,154
Can.203,194,198,145,150,92,102,152,152,197,197,0,0
Can.204,203,203,0,0,92,92,0,0,199,199,0,0
Can.205,0,0,145,145,92,92,151,152,199,199,0,0
Can.206,192,198,0,0,92,92,151,153,197,199,146,154
Can.207,194,198,145,145,92,102,152,153,197,197,152,154
Can.208,194,194,145,179,100,112,152,152,196,196,146,152
Can.209,194,198,179,185,92,102,151,154,195,199,152,154
Can.210,192,194,0,0,92,112,0,0,196,199,0,0
Can.211,194,198,145,179,92,112,154,154,195,199,154,154
Can.212,194,198,179,179,92,112,151,154,196,199,152,168
Can.213,192,200,145,150,92,112,152,152,197,197,146,168
Can.214,192,198,145,185,92,112,152,152,196,199,146,152
Can.215,194,198,145,179,92,92,152,154,196,199,146,152
Can.216,194,198,145,145,92,112,152,153,196,199,146,148
Can.217,194,194,145,145,100,112,0,0,199,199,152,154
Can.218,198,198,145,145,100,112,152,152,196,197,146,154
Can.219,192,200,145,179,92,112,151,152,199,199,152,154
Can.220,192,198,145,150,102,112,152,154,196,197,154,158
Can.221,194,198,145,179,92,112,152,152,197,199,146,148
Can.222,192,192,145,145,100,112,152,154,196,199,146,154
Can.223,192,198,145,150,92,92,152,152,195,199,154,154
Can.224,192,198,185,185,92,92,152,152,196,197,146,146
Can.225,198,198,179,185,92,104,152,154,195,199,148,148
Can.226,192,198,145,185,92,104,154,154,195,199,152,154
Can.227,192,192,145,145,92,92,153,154,196,197,154,154
Can.228,194,198,145,150,92,104,152,155,196,196,146,146
Can.229,192,200,145,179,92,112,152,152,196,199,154,168
Can.230,194,198,0,0,92,92,152,154,195,199,0,0
Can.231,192,198,145,150,102,102,152,153,197,199,146,152
Can.232,192,194,145,150,112,112,152,153,197,199,146,154
Can.233,194,198,145,179,92,112,152,153,196,199,154,168
Can.234,194,198,0,0,102,102,152,154,196,197,0,0
Can.235,192,198,145,179,92,92,152,153,199,199,152,154
Can.236,194,194,179,185,92,112,151,152,195,197,148,168
Can.237,194,200,179,179,92,112,152,154,195,197,148,148
Can.238,194,194,145,185,92,112,152,152,199,199,0,0
Can.239,194,198,150,179,102,112,152,153,196,197,146,154
Can.240,194,194,145,150,112,112,151,153,196,199,154,154
Can.241,192,198,150,179,92,112,154,154,196,197,152,154
Can.242,192,194,0,0,92,92,154,154,199,199,0,0
Can.243,194,200,150,179,92,112,152,152,197,199,0,0
Can.244,192,194,0,0,102,102,153,153,199,199,146,146
Can.245,194,198,145,145,92,92,152,152,196,199,148,154
Can.246,192,192,145,185,92,112,152,154,0,0,0,0
Can.247,194,198,179,179,92,100,152,153,196,196,152,168
Can.248,192,198,145,179,100,104,152,152,196,197,168,168
Can.249,194,194,145,179,92,112,152,154,197,197,154,154
Can.250,192,198,145,185,92,112,151,154,196,197,152,152
Gad.251,198,200,150,192,102,112,152,153,197,199,146,152
Gad.252,194,198,0,0,92,100,152,154,196,199,152,154
Gad.253,194,194,192,192,92,92,151,151,196,199,146,152
Gad.254,194,194,150,185,92,112,152,153,196,199,154,168
Gad.255,192,198,150,185,102,112,152,153,199,199,148,152
Gad.256,194,200,145,150,92,108,152,153,196,199,148,154
Gad.257,194,194,145,145,92,112,153,154,196,197,148,152
Gad.258,194,194,145,192,92,102,152,152,191,197,154,154
Gad.259,192,194,145,145,110,118,152,153,199,199,146,150
Gad.260,192,194,145,185,102,102,153,154,196,199,148,154
Gad.261,192,194,185,192,92,112,152,154,195,197,152,154
Gad.262,194,198,150,150,92,92,152,153,196,199,154,168
Gad.263,194,198,179,192,92,104,153,153,197,199,148,154
Gad.264,198,200,145,185,92,112,152,152,197,199,152,154
Gad.265,192,198,150,179,92,112,152,153,199,199,154,154
Gad.266,192,200,150,150,102,112,151,152,199,199,154,158
Gad.267,192,194,145,185,102,102,154,154,197,197,154,168
Gad.268,194,194,145,145,102,118,152,153,197,199,148,152
Gad.269,194,198,185,185,0,0,152,152,199,199,146,154
Gad.270,194,198,179,185,92,112,154,154,196,199,154,158
Gad.271,194,194,145,150,92,118,152,154,195,196,154,168
Gad.272,0,0,150,185,0,0,152,154,197,199,152,168
Gad.273,194,198,185,185,112,118,152,152,199,199,146,154
Gad.274,198,198,145,185,92,92,152,152,199,199,152,154
Gad.275,0,0,150,192,0,0,152,152,197,199,152,168
Gad.276,0,0,145,185,0,0,152,154,196,199,148,168
Gad.277,192,194,150,179,92,92,152,153,197,199,154,168
Gad.278,194,194,185,192,102,112,153,153,197,199,154,154
Gad.279,0,0,150,192,0,0,152,153,195,199,0,0
Gad.280,198,198,145,145,92,102,152,152,197,197,154,158
Gad.281,194,200,145,192,92,92,152,153,197,199,146,168
Gad.282,192,194,145,150,0,0,153,154,197,199,152,154
Gad.283,194,200,145,145,0,0,152,153,197,197,146,152
Gad.284,198,198,145,150,0,0,154,155,196,196,154,154
Gad.285,192,198,145,192,0,0,152,152,197,199,146,168
Gad.286,194,198,0,0,0,0,152,153,0,0,152,154
Gad.287,194,194,145,150,0,0,152,153,199,199,152,154
Gad.288,194,194,145,150,92,112,0,0,195,197,154,168
Gad.289,192,192,145,179,102,102,154,155,199,199,154,158
Gad.290,192,198,179,179,92,92,153,154,197,199,154,154
Gad.291,0,0,185,185,92,112,152,152,197,199,146,148
Gad.292,192,198,145,145,92,112,152,152,196,199,148,168
Gad.293,194,198,179,192,0,0,153,154,197,199,152,154
Gad.294,0,0,145,185,0,0,152,153,196,199,154,154
Gad.295,194,194,185,192,92,112,152,152,199,199,152,154
Gad.296,194,194,145,150,0,0,151,154,199,199,152,158
Gad.297,194,194,150,179,0,0,152,154,197,199,146,154
Gad.298,192,198,185,185,0,0,152,152,197,199,148,154
Gad.299,194,198,145,150,0,0,0,0,195,197,148,154
Gad.300,0,0,150,150,0,0,152,152,196,197,152,154
Gad.301,198,198,179,179,92,112,152,154,197,199,154,154
Gad.302,194,200,145,192,92,102,152,154,197,199,154,168
Gad.303,198,198,145,150,112,112,152,152,199,199,154,154
Gad.304,194,194,145,185,92,100,152,152,196,199,154,154
Gad.305,194,198,145,185,112,112,152,152,196,197,154,154
Gad.306,194,194,185,192,92,112,152,154,199,199,154,154
Gad.307,194,198,0,0,102,102,152,153,0,0,154,154
Gad.308,194,198,185,185,92,92,152,152,199,199,154,168
Gad.309,192,194,150,185,112,112,152,154,197,199,154,168
Gad.310,194,198,185,192,0,0,0,0,199,199,154,154
Gad.311,194,198,145,150,92,102,0,0,0,0,148,154
Gad.312,0,0,145,192,0,0,152,152,197,199,154,158
Gad.313,0,0,0,0,92,92,152,154,0,0,0,0
Gad.314,198,200,145,185,102,112,152,152,195,197,152,154
Gad.315,194,194,150,185,92,102,152,153,197,199,146,154
Gad.316,194,194,145,192,0,0,152,154,197,199,146,154
Gad.317,194,194,145,192,108,108,152,153,197,197,154,154
Gad.318,198,198,145,150,112,118,0,0,197,199,154,154
Gad.319,194,194,145,192,102,102,153,154,199,199,154,154
Gad.320,200,200,179,185,0,0,152,152,195,196,152,152
Gad.321,194,194,145,185,0,0,152,154,197,199,152,154
LaF.322,194,194,145,145,112,112,153,153,197,199,154,154
LaF.323,194,198,185,192,92,104,152,154,196,199,146,154
LaF.324,194,198,145,145,92,92,154,155,196,199,154,168
LaF.325,194,198,179,179,100,108,151,153,195,196,146,150
LaF.326,194,194,179,185,92,118,151,153,197,199,148,158
LaF.327,192,192,145,150,102,112,152,153,196,197,154,158
LaF.328,194,198,179,185,104,104,153,153,197,199,154,154
LaF.329,194,200,179,192,92,92,152,153,196,197,154,158
LaF.330,194,198,145,145,92,92,152,153,196,199,146,154
LaF.331,194,194,145,145,102,112,152,152,196,199,0,0
LaF.332,194,198,145,145,108,108,151,152,196,197,0,0
LaF.333,198,198,145,150,112,112,153,155,197,197,154,168
LaF.334,192,194,145,145,92,92,152,152,196,199,154,168
LaF.335,194,198,145,179,104,102,152,152,195,199,146,158
LaF.336,192,198,145,192,92,112,152,152,196,196,154,154
LaF.337,192,194,150,185,104,112,152,152,196,199,146,152
LaF.338,198,198,145,145,92,102,152,152,197,199,0,0
LaF.339,198,200,0,0,92,92,152,152,196,197,0,0
LaF.340,194,198,179,185,102,118,152,153,196,199,146,152
LaF.341,198,198,145,145,112,112,152,152,197,197,0,0
LaF.342,194,198,150,185,92,102,152,152,196,199,152,154
LaF.343,194,198,145,145,98,112,152,154,196,197,146,154
LaF.344,194,198,179,179,92,102,152,154,196,196,146,154
LaF.345,194,198,179,185,104,112,152,152,196,199,152,154
LaF.346,194,198,145,179,92,92,153,153,196,199,146,152
LaF.347,194,198,145,145,92,92,153,153,197,197,0,0
LaF.348,194,200,145,185,112,112,152,153,196,197,146,154
LaF.349,198,198,150,150,92,112,152,154,197,199,0,0
LaF.350,194,200,150,150,92,112,152,153,196,199,154,158
LaF.351,198,198,145,179,102,112,152,153,197,197,154,154
LaF.352,194,198,145,145,102,102,151,153,196,197,152,158
LaF.353,198,198,179,179,102,112,152,153,196,199,146,146
LaF.354,198,198,179,185,108,112,151,153,196,199,144,152
LaF.355,194,198,145,150,92,112,154,155,196,197,144,152
LaF.356,194,194,145,145,92,112,152,153,196,196,152,154
LaF.357,198,198,150,179,92,92,152,153,197,199,148,154
LaF.358,198,198,145,179,92,92,151,153,195,195,154,154
LaF.359,194,198,145,179,112,118,152,152,196,197,146,168
LaF.360,194,198,145,145,112,112,152,154,196,199,154,158
LaF.361,194,198,145,185,92,92,0,0,196,196,152,154
LaF.362,192,198,145,185,92,92,152,154,196,199,144,152
LaF.363,198,198,145,150,92,112,151,152,196,197,146,152
LaF.364,198,198,145,185,92,112,152,152,197,199,154,154
LaF.365,194,198,179,185,102,102,153,153,196,196,152,158
LaF.366,194,198,145,150,102,102,154,154,196,199,0,0
LaF.367,194,198,145,150,112,112,152,152,196,199,0,0
LaF.368,192,200,145,145,92,112,153,153,197,199,154,154
LaF.369,194,194,145,145,92,102,152,152,195,196,154,168
LaF.370,198,198,0,0,92,92,152,154,196,197,146,146
LaF.371,194,200,150,150,92,102,152,153,197,199,0,0
LaF.372,198,198,145,192,92,102,153,154,196,196,152,154
LaF.373,194,200,145,150,112,112,152,152,197,199,152,154
LaF.374,198,200,150,185,92,104,152,152,196,196,146,154
LaF.375,192,198,150,192,92,104,152,153,196,199,152,154
LaF.376,194,198,179,192,92,100,151,154,196,196,154,168
LaF.377,194,194,145,145,92,102,152,152,196,197,0,0
LaF.378,194,200,145,145,92,112,152,154,196,196,0,0
LaF.379,198,198,145,150,0,0,152,153,197,199,0,0
LaF.380,194,198,179,185,100,112,152,154,196,197,154,158
LaF.381,198,198,0,0,92,100,152,152,196,196,0,0
LaF.382,194,200,150,150,108,110,152,153,196,199,0,0
LaF.383,194,194,179,179,92,104,152,152,197,199,154,168
LaF.384,194,194,179,179,92,100,153,155,197,199,154,154
LaF.385,194,194,145,179,92,112,152,152,196,197,154,154
LaF.386,194,198,150,185,92,100,152,152,199,199,152,154
LaF.387,194,200,0,0,92,92,152,152,199,199,0,0
LaF.388,194,194,145,179,102,112,153,153,196,196,154,154
LaF.389,194,194,0,0,92,92,152,152,196,197,0,0
LaF.390,192,198,150,192,100,112,152,152,196,197,146,154
LaF.391,198,198,185,192,92,112,153,153,196,199,146,146
LaF.392,194,198,150,185,92,118,151,152,197,199,0,0
LaF.393,194,198,179,179,92,92,154,154,197,199,0,0
LaF.394,192,198,145,145,92,92,153,153,196,199,0,0
LaF.395,194,198,0,0,92,92,152,152,196,196,0,0
LaF.396,198,200,145,179,92,112,153,153,196,199,152,158
LaF.397,192,198,145,185,92,92,152,152,196,199,158,168
LaF.398,194,198,145,179,92,118,152,154,196,196,146,152
LaF.399,194,194,179,192,112,112,152,154,196,197,146,152
LaF.400,194,194,145,150,92,112,152,152,196,199,152,154
LaF.401,194,198,179,179,92,100,154,154,196,197,148,154
Poq.402,192,198,145,145,92,112,152,152,197,199,0,0
Poq.403,192,198,145,150,92,102,152,153,196,197,0,0
Poq.404,198,198,150,185,92,112,151,152,197,199,0,0
Poq.405,194,198,150,179,92,112,154,154,196,197,0,0
Poq.406,194,198,145,179,112,112,151,152,197,199,0,0
Poq.407,192,198,150,179,92,92,152,152,196,199,144,152
Poq.408,192,194,150,179,92,112,152,153,197,199,152,154
Poq.409,198,200,145,185,92,92,152,153,197,197,144,158
Poq.410,194,194,150,185,92,100,152,152,196,199,152,158
Poq.411,192,194,150,179,92,104,152,152,196,197,0,0
Poq.412,194,198,145,145,112,112,152,154,197,199,144,154
Poq.413,192,194,145,150,92,92,152,152,199,199,0,0
Poq.414,194,200,145,179,92,104,154,157,195,196,154,154
Poq.415,198,198,145,150,92,102,152,153,197,197,0,0
Poq.416,192,200,145,179,92,118,152,152,196,197,0,0
Poq.417,198,200,179,179,92,100,0,0,195,196,152,168
Poq.418,194,200,150,179,92,102,157,160,196,197,154,154
Poq.419,198,200,145,185,92,92,152,153,196,196,154,158
Poq.420,192,194,150,179,92,112,152,153,196,196,152,152
Poq.421,192,200,145,179,100,112,152,154,196,197,152,154
Poq.422,194,198,150,150,102,118,152,152,199,199,144,154
Poq.423,194,194,145,150,102,112,153,155,197,197,152,154
Poq.424,194,198,145,179,92,102,152,153,196,196,154,168
Poq.425,198,198,150,185,92,92,152,154,196,199,154,158
Poq.426,194,194,150,179,92,92,152,153,196,197,0,0
Poq.427,194,194,150,179,102,102,154,155,197,199,0,0
Poq.428,192,198,145,179,112,112,152,152,196,199,0,0
Poq.429,198,200,150,192,102,112,0,0,196,197,144,154
Poq.430,198,200,145,179,112,112,152,154,196,197,154,168
Poq.431,192,198,179,179,112,112,152,153,195,196,152,154
Poq.432,194,194,179,179,92,112,152,152,197,199,152,154
Poq.433,192,194,145,179,102,102,153,153,196,197,0,0
Poq.434,194,194,0,0,102,112,154,154,197,197,0,0
Poq.435,192,194,179,179,112,112,152,152,196,197,0,0
Poq.436,192,198,179,192,102,112,0,0,197,199,0,0
Poq.437,192,198,0,0,92,112,152,152,197,199,0,0
Poq.438,198,198,145,150,114,114,154,154,196,199,0,0
Poq.439,198,198,145,179,102,112,152,154,196,199,0,0
Poq.440,192,198,145,179,102,102,153,153,199,199,0,0
Poq.441,194,198,150,179,0,0,152,152,196,196,0,0
Poq.442,198,200,150,150,102,102,152,153,196,196,0,0
Poq.443,194,200,145,179,92,112,152,152,196,197,0,0
Poq.444,194,194,145,150,102,112,152,153,196,197,0,0
Poq.445,194,198,185,192,112,112,152,153,196,196,0,0
Poq.446,198,198,185,192,112,112,152,153,195,197,154,154
Poq.447,198,198,179,179,92,102,152,153,195,196,152,154
Poq.448,192,194,145,179,112,112,153,153,195,196,154,154
Poq.449,198,198,179,179,92,102,152,153,196,199,146,168
Poq.450,198,198,145,150,100,102,152,154,195,197,154,158
Poq.451,194,194,150,179,92,102,152,154,197,199,154,168
Poq.452,194,194,179,179,92,112,152,154,195,196,152,152
Poq.453,192,198,145,179,92,118,152,152,196,196,154,154
Poq.454,0,0,185,192,102,102,152,154,196,199,154,168
Poq.455,194,200,145,179,92,102,153,154,196,196,0,0
Poq.456,194,194,179,179,100,118,152,157,196,197,152,152
Poq.457,194,200,145,192,92,112,152,154,196,197,148,154
Poq.458,194,198,179,179,92,112,152,153,197,197,152,154
Poq.459,198,198,145,150,112,118,151,153,196,199,154,154
Poq.460,194,200,145,145,102,112,152,154,197,199,152,152
Poq.461,198,198,145,179,92,92,152,153,197,199,154,154
Poq.462,194,198,150,179,116,118,151,152,196,199,154,168
Poq.463,194,198,185,185,92,112,153,153,196,197,154,158
Poq.464,200,200,145,179,102,112,152,153,197,197,146,152
Poq.465,192,200,145,179,92,92,152,153,196,197,146,168
Poq.466,198,200,179,185,100,112,153,153,196,199,154,168
